0,12,Evening
1,3,Morning
2,7,Afternoon
4,6,Evening
5,19,Afternoon
8,24,Evening
9,11,Afternoon
10,16,Morning
13,21,Morning
14,15,Afternoon
17,18,Afternoon
20,29,Evening
22,34,Afternoon
23,25,Morning
26,28,Afternoon
27,41,Morning
30,31,Evening
32,48,Evening
33,37,Morning
35,36,Afternoon
38,42,Afternoon
39,45,Morning
40,51,Evening
43,47,Morning
44,46,Afternoon
49,50,Afternoon
52,74,Morning
53,55,Afternoon
54,66,Morning
56,59,Evening
57,58,Afternoon
60,77,Evening
61,64,Afternoon
62,65,Evening
63,79,Afternoon
67,68,Morning
69,73,Afternoon
70,75,Morning
71,72,Evening
76,85,Afternoon
78,80,Morning
81,86,Afternoon
82,83,Evening
84,87,Morning
88,90,Evening
89,110,Morning
91,92,Evening
93,94,Afternoon
95,100,Evening
96,97,Afternoon
98,105,Afternoon
99,103,Afternoon
101,116,Morning
102,106,Evening
104,108,Afternoon
107,154,Evening
109,112,Afternoon
111,122,Evening
113,117,Morning
114,115,Afternoon
118,121,Morning
119,123,Afternoon
120,129,Afternoon
124,128,Morning
125,126,Evening
127,131,Morning
130,134,Morning
132,133,Evening
135,143,Evening
136,140,Afternoon
137,147,Afternoon
138,139,Morning
141,162,Morning
142,144,Morning
145,151,Evening
146,148,Morning
149,150,Morning
152,155,Evening
153,163,Afternoon
156,164,Morning
157,161,Evening
158,169,Evening
159,160,Afternoon
165,167,Evening
166,168,Afternoon
170,177,Evening
171,173,Afternoon
172,174,Morning
175,182,Afternoon
176,225,Afternoon
178,181,Evening
179,180,Morning
183,187,Morning
184,185,Afternoon
186,188,Evening
189,192,Afternoon
190,194,Evening
191,201,Morning
193,209,Evening
195,196,Afternoon
197,199,Afternoon
198,203,Evening
200,215,Morning
202,204,Morning
205,213,Evening
206,207,Morning
208,210,Morning
211,212,Evening
214,219,Evening
216,217,Afternoon
218,221,Morning
220,238,Evening
222,224,Evening
223,232,Morning
226,228,Morning
227,229,Afternoon
230,234,Afternoon
231,237,Evening
233,236,Morning
235,239,Afternoon
240,241,Morning
242,244,Evening
243,248,Afternoon
245,247,Evening
246,251,Morning
249,250,Evening
252,255,Afternoon
253,257,Morning
254,260,Evening
256,266,Afternoon
258,259,Morning
261,264,Evening
262,265,Morning
263,268,Afternoon
267,271,Evening
269,270,Morning
272,273,Evening
274,278,Morning
275,294,Evening
276,285,Evening
277,281,Afternoon
279,282,Morning
280,284,Evening
283,292,Morning
286,321,Afternoon
287,323,Afternoon
288,291,Afternoon
289,290,Evening
293,297,Morning
295,298,Afternoon
296,301,Evening
299,300,Afternoon
302,304,Morning
303,305,Evening
306,310,Afternoon
307,309,Evening
308,330,Evening
311,313,Afternoon
312,337,Morning
314,320,Morning
315,318,Evening
316,344,Morning
317,326,Morning
319,328,Evening
322,338,Afternoon
324,333,Morning
325,332,Afternoon
327,329,Afternoon
331,336,Evening
334,335,Afternoon
339,340,Afternoon
341,343,Afternoon
342,345,Morning
346,347,Evening
348,353,Evening
349,361,Morning
350,352,Evening
351,355,Morning
354,357,Afternoon
356,364,Morning
358,360,Evening
359,363,Evening
362,365,Afternoon
366,379,Evening
367,377,Morning
368,374,Morning
369,386,Afternoon
370,372,Evening
371,373,Afternoon
375,376,Afternoon
378,380,Afternoon
381,391,Evening
382,390,Morning
383,387,Evening
384,392,Morning
385,396,Afternoon
388,389,Evening
393,394,Morning
395,398,Morning
397,401,Afternoon
399,403,Morning
400,407,Morning
402,413,Afternoon
404,406,Afternoon
405,409,Morning
408,415,Evening
410,414,Morning
411,412,Morning
416,417,Evening
418,422,Morning
419,421,Evening
420,425,Evening
423,424,Afternoon
426,431,Afternoon
427,435,Morning
428,429,Afternoon
430,432,Evening
433,434,Afternoon
436,437,Evening
438,440,Afternoon
439,441,Morning
442,497,Evening
443,458,Morning
444,470,Morning
445,453,Afternoon
446,454,Afternoon
447,474,Afternoon
448,466,Evening
449,459,Evening
450,482,Morning
451,515,Evening
452,477,Morning
455,478,Afternoon
456,464,Morning
457,489,Afternoon
460,468,Afternoon
461,462,Morning
463,472,Evening
465,491,Morning
467,486,Morning
469,508,Evening
471,512,Morning
473,475,Afternoon
476,487,Afternoon
479,484,Evening
480,494,Morning
481,498,Afternoon
483,507,Afternoon
485,492,Morning
488,501,Morning
490,499,Evening
493,502,Morning
495,496,Morning
500,513,Morning
503,504,Evening
505,510,Morning
506,511,Evening
509,514,Afternoon
